id,created_at,type,display_name,location,user_id,time
883180,2026-04-11T05:38:47.000Z,OnPlayerLeft,Jesmge,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_8ef1f49d-dc2b-4d63-a830-bef5a3b05294,1441000
883181,2026-04-11T05:40:47.000Z,OnPlayerJoined,Falconi Rabbit,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_8b58bd6a-fbdc-4864-9016-202527e04982,0
883182,2026-04-11T05:41:35.000Z,OnPlayerLeft,Aly_Senpai,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_11ee6eb2-0e26-432c-a62a-0ac8211abe6d,1609000
883183,2026-04-11T05:41:47.000Z,OnPlayerJoined,JollyWolly,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_51e55585-743b-4b11-9cde-508dcc586bbe,0
883184,2026-04-11T05:45:07.000Z,OnPlayerJoined,Snope putorius,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_7951d7a5-3eab-43c5-bb2d-a499aabd4173,0
883185,2026-04-11T05:46:08.000Z,OnPlayerLeft,Snope putorius,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_7951d7a5-3eab-43c5-bb2d-a499aabd4173,61000
883186,2026-04-11T05:46:08.000Z,OnPlayerLeft,JollyWolly,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_51e55585-743b-4b11-9cde-508dcc586bbe,261000
883187,2026-04-11T05:46:08.000Z,OnPlayerLeft,Falconi Rabbit,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_8b58bd6a-fbdc-4864-9016-202527e04982,321000
883188,2026-04-11T05:46:08.000Z,OnPlayerLeft,Kíana,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_fba85f61-ffa6-48a1-91d1-b9c2c609e261,1589000
883189,2026-04-11T05:46:08.000Z,OnPlayerLeft,Medusa_Cascade,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_d8d3ba3e-d6bb-4d7c-b3c8-3c404ed74a08,1882000
883190,2026-04-11T05:46:08.000Z,OnPlayerLeft,TheKillingChick,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_7fc481e6-ef80-415a-86ae-17b5d9fffc2c,1882000
883191,2026-04-11T05:46:08.000Z,OnPlayerLeft,VinnyBot≺3,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_2db997c7-4e87-4e23-8823-4a866f2f219b,1882000
883192,2026-04-11T05:46:08.000Z,OnPlayerLeft,HDMG,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_166d8028-b50c-45e7-95fc-46826ad1a6d8,1882000
883193,2026-04-11T05:46:08.000Z,OnPlayerLeft,BuffSquishy,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_91b3bd9d-f044-4a7b-aac4-5dc4164a9ac9,1882000
883194,2026-04-11T05:46:08.000Z,OnPlayerLeft,Mr Classicmagic,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_3af55db4-6279-4163-9809-f97c3c869c56,1882000
883195,2026-04-11T05:46:08.000Z,OnPlayerLeft,Lucky_Ace,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_1ba0d4a5-cc47-41e9-af81-1e5913807a8c,1882000
883196,2026-04-11T05:46:08.000Z,OnPlayerLeft,washy-56,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_e9224481-7ef2-44ce-a06a-4ec2c5ad1e44,1882000
883197,2026-04-11T05:46:08.000Z,OnPlayerLeft,FireFoxǃ,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_bc29730f-d128-4772-8a5c-566761f3ea6f,1882000
883198,2026-04-11T05:46:08.000Z,OnPlayerLeft,Oxarck,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_656d89b3-680f-4eff-9c02-148e3411c8c1,1882000
883199,2026-04-11T05:46:08.000Z,OnPlayerLeft,K-728,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_0aee4cf7-3941-41f8-a2eb-64710bd74134,1882000
883200,2026-04-11T05:46:08.000Z,OnPlayerLeft,卂尺丂ㄖ几,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:46648~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_ec046fe5-fa09-49a1-a7af-431b7b6a6a70,1882000
884661,2026-04-12T05:09:16.000Z,OnPlayerJoined,BinaryRogue,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_eb2473f8-c70f-4389-adde-d02db9287940,0
884662,2026-04-12T05:09:16.000Z,OnPlayerJoined,Lucky_Ace,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_1ba0d4a5-cc47-41e9-af81-1e5913807a8c,0
884663,2026-04-12T05:09:16.000Z,OnPlayerJoined,AlienCowboy`,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_ec5b4536-a943-4dc1-8e97-495f8b84b3e5,0
884664,2026-04-12T05:09:16.000Z,OnPlayerJoined,Camcorder1224,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_179e3285-3078-414e-9fa9-267ad1b650a8,0
884665,2026-04-12T05:09:16.000Z,OnPlayerJoined,FloweringZaeli,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_b918cbb6-8312-4da1-9e13-37a58e841921,0
884666,2026-04-12T05:09:16.000Z,OnPlayerJoined,Abisaraiā,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_0de53274-d4a5-4d1f-87c4-c7085059c785,0
884667,2026-04-12T05:09:16.000Z,OnPlayerJoined,ShatteredCafe,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_ac675186-5a04-4b94-8a35-3e91272f5849,0
884668,2026-04-12T05:09:16.000Z,OnPlayerJoined,Cade-_,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_337432f5-65f2-4324-9109-3992001c6555,0
884669,2026-04-12T05:09:16.000Z,OnPlayerJoined,PuffyMystery,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_524674eb-8c03-442d-b794-74a254885579,0
884670,2026-04-12T05:09:16.000Z,OnPlayerJoined,ღStarღ,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_d0df05ea-246a-4b2d-aa7b-f4ab295b487f,0
884671,2026-04-12T05:09:16.000Z,OnPlayerJoined,NemiNomi,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_283158c4-d821-49a6-a551-06924c97ab50,0
884672,2026-04-12T05:09:16.000Z,OnPlayerJoined,Kíana,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_fba85f61-ffa6-48a1-91d1-b9c2c609e261,0
884673,2026-04-12T05:09:16.000Z,OnPlayerJoined,Mr Classicmagic,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_3af55db4-6279-4163-9809-f97c3c869c56,0
884674,2026-04-12T05:09:16.000Z,OnPlayerJoined,CelesteNexus,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_8bde622e-09ec-4e55-96cf-25285693868b,0
884675,2026-04-12T05:09:16.000Z,OnPlayerJoined,_'Artificer'_,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_cfcf0742-51f2-4862-ae4e-d8d15a811cb4,0
884676,2026-04-12T05:09:16.000Z,OnPlayerJoined,~SleepyEevee~,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_d6dc9749-d20c-43bc-8da4-4f8c3f804a81,0
884677,2026-04-12T05:09:16.000Z,OnPlayerJoined,Jesmge,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_8ef1f49d-dc2b-4d63-a830-bef5a3b05294,0
884678,2026-04-12T05:09:16.000Z,OnPlayerJoined,Oxarck,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_656d89b3-680f-4eff-9c02-148e3411c8c1,0
884679,2026-04-12T05:09:16.000Z,OnPlayerJoined,o0DeusVult0o,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_2f8159ac-5492-4741-ad9e-000a84fac6a5,0
884680,2026-04-12T05:09:16.000Z,OnPlayerJoined,HDMG,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_166d8028-b50c-45e7-95fc-46826ad1a6d8,0
884681,2026-04-12T05:09:16.000Z,OnPlayerJoined,TheKillingChick,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_7fc481e6-ef80-415a-86ae-17b5d9fffc2c,0
884682,2026-04-12T05:09:16.000Z,OnPlayerJoined,mobstupidity,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_80a226ff-e57f-41f0-95c5-5f2648b1b9fb,0
884683,2026-04-12T05:09:16.000Z,OnPlayerJoined,Demechi,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_1c4bda3e-6b7f-43fb-84c8-a6fd522735d0,0
884684,2026-04-12T05:09:16.000Z,OnPlayerJoined,Snope putorius,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_7951d7a5-3eab-43c5-bb2d-a499aabd4173,0
884685,2026-04-12T05:09:16.000Z,OnPlayerJoined,Medusa_Cascade,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_d8d3ba3e-d6bb-4d7c-b3c8-3c404ed74a08,0
884686,2026-04-12T05:09:48.000Z,OnPlayerJoined,FireFoxǃ,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_bc29730f-d128-4772-8a5c-566761f3ea6f,0
884687,2026-04-12T05:11:16.000Z,OnPlayerJoined,washy-56,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_e9224481-7ef2-44ce-a06a-4ec2c5ad1e44,0
884688,2026-04-12T05:15:10.000Z,OnPlayerLeft,Oxarck,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_656d89b3-680f-4eff-9c02-148e3411c8c1,354000
884689,2026-04-12T05:15:15.000Z,OnPlayerJoined,ThisIsFawn,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_30e58002-bd79-4083-a5ab-0a04b6015fc9,0
884690,2026-04-12T05:19:35.000Z,OnPlayerJoined,AceLikeAGod,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_de07b25b-401e-4e30-9a65-ce88fb0b77de,0
884691,2026-04-12T05:20:51.000Z,OnPlayerJoined,Phoolery,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_8fa0aaaa-06a6-4ab7-97be-78cda0c669a9,0
884692,2026-04-12T05:26:40.000Z,OnPlayerJoined,Katieee33ee,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_8e409753-798d-489d-8f8d-db8e2d6dc75a,0
884693,2026-04-12T05:28:16.000Z,OnPlayerJoined,Pink Monstarrr,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_d74da7a7-44df-4775-8a38-e658fc6d0acf,0
884694,2026-04-12T05:32:23.000Z,OnPlayerJoined,K-728,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_0aee4cf7-3941-41f8-a2eb-64710bd74134,0
884695,2026-04-12T05:34:42.000Z,OnPlayerLeft,Snope putorius,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_7951d7a5-3eab-43c5-bb2d-a499aabd4173,1526000
884696,2026-04-12T05:51:24.000Z,OnPlayerLeft,AlienCowboy`,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_ec5b4536-a943-4dc1-8e97-495f8b84b3e5,2528000
884697,2026-04-12T05:52:14.000Z,OnPlayerLeft,Demechi,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_1c4bda3e-6b7f-43fb-84c8-a6fd522735d0,2578000
884698,2026-04-12T05:57:44.000Z,OnPlayerJoined,Oxarck,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_656d89b3-680f-4eff-9c02-148e3411c8c1,0
884699,2026-04-12T05:58:22.000Z,OnPlayerJoined,Sliss_,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_afb0196b-8410-48bc-aa0a-30ea5f530c36,0
884700,2026-04-12T06:03:32.000Z,OnPlayerJoined,DragonLegend,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_700cbe22-f813-4c99-8706-458e333e79dd,0
884701,2026-04-12T06:08:33.000Z,OnPlayerJoined,Ranulf,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_0bd47b8a-e059-44e6-b36d-dd95b48279cf,0
884702,2026-04-12T06:09:42.000Z,OnPlayerLeft,AceLikeAGod,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_de07b25b-401e-4e30-9a65-ce88fb0b77de,3007000
884703,2026-04-12T06:09:42.000Z,OnPlayerLeft,NemiNomi,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_283158c4-d821-49a6-a551-06924c97ab50,3626000
884704,2026-04-12T06:11:49.000Z,OnPlayerJoined,ValinCastor,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_b3e3233c-cddb-4205-b1dc-a10f2b88db76,0
884705,2026-04-12T06:14:44.000Z,OnPlayerJoined,Sir Cullingham,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_3debd213-4af4-46a4-8997-6a73b98aa844,0
884706,2026-04-12T06:15:14.000Z,OnPlayerJoined,Scorpionshans13,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_ca172b13-9e18-4405-9d53-67d0e69c3848,0
884707,2026-04-12T06:21:20.000Z,OnPlayerJoined,BuffSquishy,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_91b3bd9d-f044-4a7b-aac4-5dc4164a9ac9,0
884708,2026-04-12T06:28:50.000Z,OnPlayerLeft,Sliss_,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_afb0196b-8410-48bc-aa0a-30ea5f530c36,1828000
884709,2026-04-12T06:30:48.000Z,OnPlayerLeft,TheKillingChick,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_7fc481e6-ef80-415a-86ae-17b5d9fffc2c,4892000
884710,2026-04-12T06:30:55.000Z,OnPlayerLeft,HDMG,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_166d8028-b50c-45e7-95fc-46826ad1a6d8,4899000
884711,2026-04-12T06:51:06.000Z,OnPlayerLeft,PuffyMystery,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_524674eb-8c03-442d-b794-74a254885579,6110000
884712,2026-04-12T06:51:40.000Z,OnPlayerLeft,Cade-_,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_337432f5-65f2-4324-9109-3992001c6555,6144000
884713,2026-04-12T06:51:49.000Z,OnPlayerLeft,Camcorder1224,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_179e3285-3078-414e-9fa9-267ad1b650a8,6153000
884714,2026-04-12T06:51:51.000Z,OnPlayerLeft,o0DeusVult0o,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_2f8159ac-5492-4741-ad9e-000a84fac6a5,6155000
884715,2026-04-12T06:55:08.000Z,OnPlayerLeft,ThisIsFawn,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_30e58002-bd79-4083-a5ab-0a04b6015fc9,5993000
884716,2026-04-12T06:58:38.000Z,OnPlayerJoined,卂尺丂ㄖ几,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_ec046fe5-fa09-49a1-a7af-431b7b6a6a70,0
884717,2026-04-12T07:00:11.000Z,OnPlayerLeft,卂尺丂ㄖ几,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_ec046fe5-fa09-49a1-a7af-431b7b6a6a70,93000
884718,2026-04-12T07:02:29.000Z,OnPlayerJoined,AlienCowboy`,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_ec5b4536-a943-4dc1-8e97-495f8b84b3e5,0
884719,2026-04-12T07:08:35.000Z,OnPlayerJoined,PuffyMystery,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_524674eb-8c03-442d-b794-74a254885579,0
884720,2026-04-12T07:08:44.000Z,OnPlayerJoined,Camcorder1224,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_179e3285-3078-414e-9fa9-267ad1b650a8,0
884721,2026-04-12T07:08:59.000Z,OnPlayerJoined,Cade-_,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_337432f5-65f2-4324-9109-3992001c6555,0
884722,2026-04-12T07:09:04.000Z,OnPlayerJoined,o0DeusVult0o,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_2f8159ac-5492-4741-ad9e-000a84fac6a5,0
884723,2026-04-12T07:09:38.000Z,OnPlayerLeft,FireFoxǃ,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_bc29730f-d128-4772-8a5c-566761f3ea6f,7190000
884724,2026-04-12T07:11:09.000Z,OnPlayerLeft,Lucky_Ace,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_1ba0d4a5-cc47-41e9-af81-1e5913807a8c,7313000
884725,2026-04-12T07:13:44.000Z,OnPlayerJoined,Col0or,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_dfe03205-25a1-488e-874f-d6033b6f6aa9,0
884726,2026-04-12T07:16:47.000Z,OnPlayerJoined,卂尺丂ㄖ几,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_ec046fe5-fa09-49a1-a7af-431b7b6a6a70,0
884727,2026-04-12T07:16:54.000Z,OnPlayerLeft,~SleepyEevee~,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_d6dc9749-d20c-43bc-8da4-4f8c3f804a81,7658000
884728,2026-04-12T07:21:03.000Z,OnPlayerLeft,Ranulf,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_0bd47b8a-e059-44e6-b36d-dd95b48279cf,4350000
884729,2026-04-12T07:26:15.000Z,OnPlayerLeft,Oxarck,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_656d89b3-680f-4eff-9c02-148e3411c8c1,5311000
884730,2026-04-12T07:32:11.000Z,OnPlayerLeft,o0DeusVult0o,wrld_df4eb456-1033-445a-ad7b-49138aba9012:82547~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_2f8159ac-5492-4741-ad9e-000a84fac6a5,1387000
